id,loss
32717,1913.6875
32721,4879.5
32722,1913.6875
32725,1977.875
32729,1977.875
32734,1913.6875
32735,2268.3125
32745,1737.1875
32757,1913.6875
32759,1382.5625
32768,1913.6875
32775,3520.4375
32777,1913.6875
32779,2177.1875
32784,1977.875
32797,2268.3125
32798,1382.5625
32804,5498.6875
32808,1977.875
32814,1977.875
32816,8526.625
32820,1977.875
32823,1913.6875
32824,1382.5625
32826,1913.6875
32831,3871.25
32837,6472.6875
32842,5581.8125
32845,1913.6875
32849,2089.1875
32852,3850.125
32857,1913.6875
32864,1977.875
32872,4571.9375
32876,3520.4375
32877,2332.5625
32879,1737.1875
32888,2522.5625
32889,2268.3125
32893,1977.875
32895,3565.1875
32897,2268.3125
32898,1382.5625
32906,1801.375
32907,1913.6875
32912,1913.6875
32925,5793.625
32939,2268.3125
32942,5190.25
32944,2268.3125
32945,4729.3125
32950,1382.5625
32958,3165.8125
32959,2705.5
32963,1382.5625
32965,1913.6875
32974,4703.9375
32979,3979.4375
32985,2268.3125
32987,1913.6875
32988,1506.4375
32992,3565.1875
32997,1382.5625
32999,1977.875
33002,1913.6875
33011,1913.6875
33018,7684.1875
33021,2332.5625
33022,1737.1875
33025,2268.3125
33026,2122.0625
33027,3714.9375
33033,1913.6875
33036,1382.5625
33040,1737.1875
33043,2353.6875
33048,1446.6875
33057,5959.8125
33060,1382.5625
33064,2634.6875
33069,2989.3125
33070,1913.6875
33075,4902.5625
33083,2332.5625
33084,1913.6875
33085,1382.5625
33092,1932.4375
33093,1913.6875
33100,1506.4375
33106,6355.5
33116,4086.8125
33117,2557.8125
33122,2268.3125
33129,2265.6875
33131,3319.8125
33135,2194.0625
33149,1913.6875
33153,5868.75
33162,2522.5625
33166,2766.3125
33167,1861.0625
33168,1913.6875
33170,5887.0
33171,7475.1875
33172,1913.6875
33177,3624.6875
33185,2252.3125
33186,1382.5625
33187,2634.6875
33189,3443.6875
33197,2350.8125
33198,1737.1875
33199,2708.375
33200,1382.5625
33203,1734.5
33208,1913.6875
33210,6462.125
33211,3088.9375
33212,7016.25
33213,5058.6875
33237,1977.875
33239,3050.875
33246,2965.0625
33247,2265.6875
33248,6159.4375
33253,3275.4375
33256,1913.6875
33259,1382.5625
33269,5058.6875
33270,3688.9375
33277,2332.5625
33280,1913.6875
33285,6633.25
33294,2110.3125
33295,4528.625
33305,1913.6875
33306,1977.875
33320,9215.8125
33329,1913.6875
33333,2837.9375
33336,2332.5625
33338,3319.8125
33339,2268.3125
33344,1446.6875
33345,4217.1875
33347,1913.6875
33350,3165.8125
33354,1913.6875
33358,1734.5
33364,3778.0625
33366,2268.3125
33368,1446.6875
33369,3477.1875
33376,2268.3125
33379,1382.5625
33380,2332.5625
33383,2834.6875
33384,1913.6875
33394,1913.6875
33415,1382.5625
33424,1913.6875
33427,4341.0625
33428,1913.6875
33442,1737.1875
33446,2965.0625
33450,6459.75
33463,1913.6875
33466,5581.8125
33476,1737.1875
33480,1382.5625
33483,1977.875
33494,6528.8125
33503,1382.5625
33507,1977.875
33512,1913.6875
33513,5607.8125
33514,5607.8125
33516,5382.875
33517,1382.5625
33521,2332.5625
33522,1737.1875
33525,1977.875
33528,5511.1875
33531,1913.6875
33532,1913.6875
33539,2268.3125
33545,1506.4375
33555,5100.5
33562,4040.8125
33565,3938.125
33566,5581.8125
33579,1977.875
33584,1913.6875
33595,3138.0625
33608,2676.4375
33610,3394.5
33614,2548.75
33616,1913.6875
33620,4748.6875
33625,5317.3125
33628,1382.5625
33631,2268.3125
33633,2268.3125
33641,1977.875
33642,3157.75
33647,1413.8125
33649,1913.6875
33652,1737.1875
33663,1737.1875
33666,2332.5625
33677,1913.6875
33679,5573.6875
33687,4024.0625
33689,7774.375
33692,1977.875
33694,1382.5625
33696,3451.8125
33698,1382.5625
33703,1913.6875
33704,2967.125
33705,4217.1875
33706,3872.5
33710,2268.3125
33727,1382.5625
33729,3624.6875
33732,2965.0625
33733,2389.5625
33734,1737.1875
33737,1913.6875
33742,1913.6875
33743,1382.5625
33762,2332.5625
33764,1382.5625
33777,4331.4375
33787,7475.1875
33795,2268.3125
33806,1913.6875
33812,4457.0
33818,5227.125
33821,4217.1875
33829,12974.25
33832,1913.6875
33836,1913.6875
33839,1913.6875
33842,1913.6875
33843,2433.9375
33851,1913.6875
33853,6013.75
33855,1913.6875
33868,1977.875
33887,2620.375
33899,2268.3125
33901,2332.5625
33902,12333.625
33904,2460.5625
33913,6457.25
33915,2268.3125
33916,2436.8125
33921,1382.5625
33922,3335.5625
33926,1382.5625
33930,2268.3125
33934,5105.125
33937,5122.875
33939,2265.6875
33940,1913.6875
33941,6726.4375
33946,4703.9375
33947,2641.5
33958,1822.5
33961,4217.1875
33970,1913.6875
33971,5033.625
33975,5516.9375
33987,1382.5625
33995,2332.5625
33996,1382.5625
33999,3319.8125
34000,2708.375
34004,6174.3125
34010,2708.375
34012,5979.6875
34014,1913.6875
34016,1382.5625
34021,1382.5625
34027,1446.6875
34037,2353.6875
34043,12974.25
34045,1382.5625
34052,1382.5625
34055,1977.875
34065,2634.6875
34078,3584.6875
34080,2353.6875
34081,4703.9375
34083,1382.5625
34093,1801.375
34098,2268.3125
34102,4922.6875
34105,2433.9375
34106,7774.375
34109,1977.875
34110,2433.9375
34115,3872.5
34119,1382.5625
34126,1913.6875
34130,2303.5
34132,3230.0
34143,2332.5625
34144,1913.6875
34145,1913.6875
34147,1913.6875
34153,1913.6875
34157,1737.1875
34158,2834.6875
34159,8526.625
34165,1737.1875
34169,5209.375
34175,1977.875
34178,1913.6875
34180,3562.3125
34182,1446.6875
34189,1913.6875
34193,2268.3125
34202,5058.6875
34203,1382.5625
34204,1382.5625
34216,4225.9375
34224,5058.6875
34240,1977.875
34241,1913.6875
34242,2268.3125
34245,1977.875
34246,7099.375
34249,4923.9375
34252,3520.4375
34253,2726.625
34258,1977.875
34262,1913.6875
34266,2376.1875
34267,1913.6875
34270,1913.6875
34271,6524.0
34277,3138.0625
34278,2350.8125
34291,2420.8125
34293,1913.6875
34294,3624.6875
34295,1382.5625
34297,5714.25
34299,1737.1875
34304,2268.3125
34305,1913.6875
34309,1913.6875
34315,1913.6875
34316,1446.6875
34324,1913.6875
34325,2268.3125
34332,6942.5
34341,10607.0625
34343,6110.0625
34354,4772.8125
34359,1977.875
34360,3210.5
34362,2620.375
34372,4172.8125
34373,3885.625
34374,5122.875
34381,2268.3125
34384,5317.3125
34393,2268.3125
34394,1977.875
34399,2037.5625
34400,3183.8125
34406,3210.5
34408,1446.6875
34417,1913.6875
34422,3165.8125
34426,1977.875
34429,1913.6875
34431,4225.9375
34438,6613.75
34443,2620.375
34446,3230.0
34447,1382.5625
34459,4266.5625
34477,4043.625
34479,2791.5
34486,1382.5625
34491,1913.6875
34498,1977.875
34503,1977.875
34505,10405.25
34519,1913.6875
34522,2433.9375
34527,1382.5625
34531,1382.5625
34555,3319.8125
34557,5058.6875
34559,2268.3125
34562,1913.6875
34578,1382.5625
34585,1913.6875
34588,3165.8125
34593,2620.375
34596,1913.6875
34597,1382.5625
34616,1913.6875
34618,1382.5625
34625,3729.375
34641,1913.6875
34646,1913.6875
34647,2606.9375
34650,7135.375
34652,1913.6875
34653,4281.4375
34672,3520.4375
34676,1977.875
34680,2037.5625
34696,1977.875
34698,1913.6875
34699,5122.875
34700,2332.5625
34725,4333.4375
34728,3871.25
34734,1382.5625
34738,3804.375
34740,1446.6875
34751,3957.625
34756,1737.1875
34758,1382.5625
34760,2834.6875
34765,1913.6875
34766,3207.625
34769,2996.1875
34770,1977.875
34771,3165.8125
34774,2268.3125
34778,3853.0
34780,1861.0625
34782,1913.6875
34786,4621.25
34797,1913.6875
34798,1913.6875
34801,1506.4375
34809,1913.6875
34810,2268.3125
34811,1913.6875
34812,2268.3125
34821,1382.5625
34838,2303.5
34842,3976.875
34844,3520.4375
34849,1913.6875
34850,4635.9375
34851,1977.875
34853,2829.375
34854,1977.875
34861,3138.0625
34863,1913.6875
34870,3230.0
34874,4571.9375
34895,4768.1875
34896,5755.4375
34899,1737.1875
34905,2268.3125
34907,4441.5
34910,1913.6875
34915,1446.6875
34928,5515.25
34929,1382.5625
34946,1913.6875
34956,3122.5
34961,2268.3125
34963,6083.9375
34965,6715.9375
34970,3996.6875
34977,3165.8125
34981,5140.8125
34982,2108.9375
34986,1506.4375
34989,1819.625
34995,4419.4375
35009,1977.875
35010,2899.3125
35011,1446.6875
35016,1382.5625
35017,3520.4375
35018,1913.6875
35022,1913.6875
35028,1913.6875
35035,3230.0
35041,1506.4375
35049,2620.375
35067,3165.8125
35071,2708.375
35075,3624.6875
35077,1977.875
35085,4018.5625
35086,1737.1875
35090,4571.9375
35092,2965.0625
35098,1913.6875
35101,5928.4375
35103,2474.6875
35108,1977.875
35113,6980.0
35114,1913.6875
35115,2965.0625
35116,2177.1875
35124,4584.6875
35126,3600.1875
35131,1913.6875
35134,4571.9375
35139,3583.4375
35144,1382.5625
35148,2037.5625
35151,1382.5625
35157,1913.6875
35160,3165.8125
35161,6027.1875
35162,1913.6875
35163,2963.5625
35167,2641.5
35171,2332.5625
35175,3850.125
35176,3319.8125
35180,2122.0625
35192,1737.1875
35199,7684.1875
35202,4703.9375
35204,3053.75
35205,6462.125
35208,2353.6875
35215,1737.1875
35220,2658.1875
35221,2996.1875
35228,2810.375
35232,6110.0625
35242,3565.1875
35260,6700.625
35262,7475.1875
35266,3402.25
35269,1977.875
35285,1913.6875
35297,2332.5625
35301,2194.0625
35313,6640.4375
35320,1977.875
35322,3624.6875
35323,4527.5625
35324,1913.6875
35337,1737.1875
35340,3565.1875
35341,1913.6875
35343,3189.375
35345,2465.0
35347,8526.625
35348,2996.1875
35350,4112.0625
35352,3332.5625
35361,4470.375
35365,2268.3125
35381,5637.9375
35391,4408.625
35393,1913.6875
35394,2679.3125
35395,7694.75
35400,1446.6875
35401,3602.9375
35403,2726.625
35411,1913.6875
35413,5030.1875
35415,1382.5625
35419,2268.3125
35423,6567.1875
35424,1977.875
35425,2484.75
35428,1913.6875
35436,3189.375
35438,1446.6875
35439,1382.5625
35444,1977.875
35447,1382.5625
35451,5273.375
35454,1382.5625
35455,6174.3125
35457,2879.4375
35466,2268.3125
35470,1382.5625
35481,2268.3125
35486,1977.875
35490,2332.5625
35494,2268.3125
35496,2268.3125
35501,1913.6875
35509,1913.6875
35511,2268.3125
35513,1913.6875
35515,2332.5625
35517,6110.0625
35518,3272.6875
35527,3189.375
35539,1913.6875
35540,1737.1875
35545,1737.1875
35552,1913.6875
35555,2965.0625
35557,2332.5625
35575,1382.5625
35576,2268.3125
35577,3584.6875
35578,1913.6875
35579,2350.8125
35584,1913.6875
35587,2783.4375
35588,4086.8125
35591,3247.9375
35592,1913.6875
35594,3165.8125
35596,2265.6875
35597,1382.5625
35598,1913.6875
35599,6569.0625
35600,1382.5625
35610,5625.0
35612,5319.5625
35616,2522.5625
35618,5498.6875
35623,7016.25
35630,5058.6875
35637,7308.375
35639,2544.6875
35644,1913.6875
35645,4434.375
35646,2920.6875
35655,1977.875
35660,1382.5625
35662,1913.6875
35666,4341.0625
35671,5755.4375
35674,1913.6875
35683,1913.6875
35684,1913.6875
35688,1913.6875
35696,3833.1875
35708,6368.75
35709,2017.5625
35715,1737.1875
35717,2268.3125
35718,7521.5
35723,2332.5625
35726,6988.4375
35728,5162.9375
35737,2788.6875
35738,3599.125
35753,2268.3125
35755,1737.1875
35757,4613.75
35759,9369.1875
35762,1382.5625
35763,1913.6875
35769,1913.6875
35770,1858.375
35785,6368.75
35787,2332.5625
35789,1382.5625
35790,2268.3125
35794,5294.5
35797,1382.5625
35805,1382.5625
35807,2268.3125
35812,4341.0625
35814,1382.5625
35815,3443.6875
35818,2783.4375
35820,1913.6875
35822,2620.375
35829,5755.4375
35831,4912.4375
35836,2268.3125
35837,2268.3125
35841,1977.875
35845,5052.4375
35851,1913.6875
35854,4173.9375
35856,9264.9375
35862,1382.5625
35863,2460.5625
35877,5011.9375
35878,2677.9375
35882,1913.6875
35885,3853.0
35891,1289.9375
35892,3334.375
35895,2268.3125
35900,1737.1875
35904,7016.25
35912,6027.1875
35914,2268.3125
35915,1913.6875
35922,2544.6875
35923,1913.6875
35924,2303.5
35925,5162.9375
35926,2705.5
35929,3189.375
35932,2268.3125
35934,5997.9375
35945,5957.625
35946,1913.6875
35947,1446.6875
35949,1382.5625
35957,2332.5625
35962,5506.75
35966,2996.1875
35970,1913.6875
35972,1913.6875
35973,1913.6875
35975,2332.5625
35978,1382.5625
35984,1913.6875
35987,9674.75
35991,1913.6875
36004,3050.875
36009,2788.6875
36023,5517.5625
36031,1446.6875
36037,1913.6875
36038,4571.9375
36039,1506.4375
36048,2332.5625
36050,5162.9375
36051,2268.3125
36061,2252.3125
36062,1446.6875
36065,4703.9375
36071,1446.6875
36074,3319.8125
36076,1913.6875
36077,3029.3125
36085,3520.4375
36090,2270.625
36091,2268.3125
36092,11547.0
36093,5277.375
36095,1382.5625
36101,2726.625
36112,6904.625
36119,7120.5
36121,2967.125
36130,4419.4375
36134,1446.6875
36135,1913.6875
36149,2268.3125
36154,2783.4375
36157,7016.25
36160,1382.5625
36165,4921.5625
36166,3160.375
36172,3600.1875
36174,2332.5625
36175,8664.8125
36178,1913.6875
36188,1913.6875
36201,4904.4375
36220,2544.6875
36221,3207.625
36224,8067.6875
36231,2353.6875
36233,1913.6875
36237,2372.5625
36241,4835.5625
36245,2268.3125
36249,1977.875
36271,3520.4375
36274,7713.0
36275,3189.375
36283,2641.5
36286,3230.0
36287,5162.9375
36294,3495.4375
36296,5581.8125
36297,3165.8125
36299,2783.4375
36303,1821.125
36305,1977.875
36309,3520.4375
36310,2726.625
36312,5664.25
36314,1913.6875
36318,3210.5
36321,2268.3125
36336,3451.8125
36340,2268.3125
36341,2353.6875
36346,1570.5625
36347,1913.6875
36359,1977.875
36373,3165.8125
36375,4437.6875
36376,1446.6875
36382,1913.6875
36395,3165.8125
36397,2620.375
36398,2037.5625
36420,1801.375
36427,2550.125
36435,1913.6875
36439,2265.6875
36448,1382.5625
36453,5272.1875
36456,3402.25
36457,1913.6875
36462,1913.6875
36466,1977.875
36468,1913.6875
36469,2698.8125
36473,3688.9375
36474,3032.625
36475,2332.5625
36477,4591.6875
36480,6988.4375
36482,2268.3125
36483,1382.5625
36486,1913.6875
36489,2332.5625
36496,2350.8125
36497,2268.3125
36500,5581.8125
36506,2392.1875
36508,6477.5625
36516,1382.5625
36521,5121.0625
36522,1913.6875
36529,2332.5625
36531,5478.0625
36534,6811.5625
36535,3189.375
36538,1382.5625
36540,4442.75
36541,11109.1875
36545,9151.5625
36553,1977.875
36563,1382.5625
36566,5122.875
36568,2332.5625
36569,2303.5
36571,1913.6875
36576,2101.75
36581,1977.875
36583,2268.3125
36594,4695.9375
36597,4266.5625
36598,4243.9375
36600,1382.5625
36608,3138.0625
36610,1977.875
36612,2268.3125
36616,2194.0625
36618,2303.5
36628,1382.5625
36629,1913.6875
36630,2268.3125
36633,1382.5625
36639,3165.8125
36644,5793.5
36647,4217.1875
36659,1913.6875
36667,1913.6875
36672,5498.6875
36680,3210.5
36682,2989.3125
36692,1913.6875
36700,1977.875
36701,1737.1875
36703,1446.6875
36706,3014.4375
36708,1913.6875
36717,2332.5625
36723,1913.6875
36724,5348.9375
36725,4412.5
36727,1913.6875
36729,1382.5625
36735,5928.4375
36736,1382.5625
36738,3157.75
36740,1913.6875
36747,2268.3125
36751,4130.0
36752,1977.875
36754,3624.6875
36758,1913.6875
36761,4750.4375
36765,1913.6875
36768,2350.8125
36773,1737.1875
36775,2433.9375
36778,2967.125
36780,1382.5625
36783,5578.9375
36789,5253.0625
36792,2268.3125
36800,10508.5
36802,2332.5625
36806,2557.8125
36813,2634.6875
36820,4768.1875
36833,1913.6875
36841,3369.125
36849,1382.5625
36860,1382.5625
36862,3157.75
36863,1913.6875
36876,6462.125
36882,2268.3125
36883,1913.6875
36894,4627.125
36898,1382.5625
36900,2268.3125
36901,1382.5625
36902,1382.5625
36907,2110.3125
36908,5056.0
36914,3165.8125
36923,3806.5625
36926,2268.3125
36933,2037.5625
36936,1913.6875
36941,3584.6875
36947,2965.0625
36949,2560.6875
36952,4103.3125
36953,3319.8125
36958,2268.3125
36960,3197.75
36965,2268.3125
36970,2353.6875
36984,1382.5625
36987,7865.875
36988,1382.5625
36990,1382.5625
36991,7052.25
36999,2350.8125
37000,1913.6875
37006,3165.8125
37010,1913.6875
37011,5928.4375
37012,3210.5
37026,1913.6875
37028,1977.875
37031,2460.5625
37040,4740.375
37043,1977.875
37054,2268.3125
37057,5190.25
37060,1913.6875
37064,2783.4375
37072,1382.5625
37075,4676.1875
37077,12686.4375
37089,2834.6875
37097,2658.1875
37098,4064.75
37109,2353.6875
37116,2965.0625
37117,3053.75
37121,6780.1875
37122,4703.9375
37125,3779.125
37126,6110.0625
37129,2548.75
37130,1446.6875
37134,10557.6875
37136,7799.0
37144,1382.5625
37148,1913.6875
37150,1977.875
37158,1913.6875
37163,2260.3125
37164,1382.5625
37165,1382.5625
37168,1977.875
37170,3495.4375
37172,9552.75
37178,1577.75
37188,1382.5625
37189,5755.4375
37197,2834.6875
37202,4703.9375
37205,1913.6875
37206,4921.5625
37213,1913.6875
37214,1737.1875
37222,4416.5625
37226,1382.5625
37227,3583.4375
37228,2788.6875
37238,1382.5625
37239,3210.5
37247,2353.6875
37249,2389.5625
37251,1382.5625
37254,4817.3125
37256,5602.9375
37257,7565.375
37263,1382.5625
37268,2268.3125
37275,1289.9375
37279,3210.5
37284,1913.6875
37287,1446.6875
37302,2433.9375
37308,4703.9375
37314,5517.5625
37315,2634.6875
37337,1382.5625
37340,4357.9375
37343,1913.6875
37355,2268.3125
37357,4225.9375
37359,3477.1875
37363,2194.0625
37364,1913.6875
37365,1819.625
37369,2332.5625
37377,2620.375
37385,2268.3125
37390,2788.6875
37393,2268.3125
37395,1977.875
37396,1913.6875
37411,2332.5625
37417,1737.1875
37430,2108.9375
37438,5058.6875
37440,1977.875
37441,1913.6875
37449,1913.6875
37453,4571.9375
37459,1913.6875
37460,5942.625
37463,1913.6875
37465,1977.875
37470,1913.6875
37475,4217.1875
37477,6659.1875
37488,2332.5625
37492,1913.6875
37495,1913.6875
37500,2268.3125
37507,7774.375
37508,9570.5
37514,4281.4375
37518,2392.1875
37519,1446.6875
37521,1382.5625
37523,1737.1875
37525,2174.3125
37527,4261.9375
37528,1977.875
37529,1913.6875
37532,7016.25
37533,1382.5625
37541,2392.1875
37551,3177.625
37555,2037.5625
37556,1913.6875
37557,3565.1875
37565,1446.6875
37567,2726.625
37568,1382.5625
37569,2268.3125
37571,2350.8125
37581,4571.9375
37588,11549.875
37611,2268.3125
37622,1913.6875
37627,1382.5625
37628,1913.6875
37629,1382.5625
37631,1977.875
37639,1977.875
37641,5561.1875
37643,3160.375
37646,1382.5625
37649,2332.5625
37650,5376.5
37658,5247.25
37664,5058.6875
37669,2353.6875
37670,1382.5625
37671,1382.5625
37672,1977.875
37675,1446.6875
37681,1913.6875
37682,1382.5625
37686,3014.4375
37716,2788.6875
37717,3550.3125
37726,1382.5625
37730,2834.6875
37754,2708.375
37759,1822.5
37762,1913.6875
37765,2101.75
37771,2591.3125
37773,1913.6875
37774,1382.5625
37778,1737.1875
37779,3220.5625
37781,1382.5625
37788,1665.75
37796,2965.0625
37797,1977.875
37810,1913.6875
37812,1913.6875
37816,2037.5625
37831,2353.6875
37837,1737.1875
37840,1913.6875
37843,1382.5625
37871,5992.625
37872,1913.6875
37873,7419.125
37885,6547.25
37887,3793.125
37889,2433.9375
37892,4104.9375
37895,5672.0
37911,3688.9375
37918,3189.375
37921,2967.125
37923,7601.375
37924,6387.3125
37927,2965.0625
37929,3138.0625
37937,2783.4375
37938,3138.0625
37948,2477.5625
37951,2268.3125
37955,4390.1875
37960,3319.8125
37965,1819.625
37967,4003.3125
37974,1382.5625
37978,2268.3125
37983,1913.6875
37992,12974.25
37994,1913.6875
37996,2268.3125
37998,1382.5625
38007,1737.1875
38023,4815.6875
38031,3202.3125
38034,4799.8125
38038,2332.5625
38040,3319.8125
38042,2634.6875
38043,2037.5625
38048,4571.9375
38056,3886.125
38058,2265.6875
38060,1913.6875
38066,1382.5625
38073,1913.6875
38077,6013.75
38078,1382.5625
38082,2332.5625
38083,1977.875
38086,9549.875
38096,3800.875
38098,3871.25
38100,5405.8125
38101,1913.6875
38106,2252.3125
38109,2268.3125
38115,6361.3125
38123,1913.6875
38126,2708.375
38140,2899.3125
38144,5273.375
38148,2965.0625
38153,1382.5625
38155,5123.375
38156,4389.0
38157,1977.875
38162,1913.6875
38166,1382.5625
38168,1382.5625
38188,1977.875
38192,1913.6875
38196,2332.5625
38201,7694.75
38205,3871.25
38209,1446.6875
38215,2965.0625
38220,2110.3125
38221,2698.8125
38222,1382.5625
38235,1382.5625
38242,3937.5
38243,4003.3125
38251,1819.625
38254,3575.25
38256,6633.25
38258,1382.5625
38259,1977.875
38260,1913.6875
38262,1446.6875
38269,1382.5625
38283,1382.5625
38284,4436.0625
38286,2037.5625
38297,2690.875
38298,2788.6875
38306,2194.0625
38309,11016.6875
38314,1913.6875
38316,1913.6875
38321,2268.3125
38325,1913.6875
38327,1913.6875
38331,3583.4375
38333,1382.5625
38338,2332.5625
38341,1913.6875
38342,1977.875
38353,1382.5625
38356,1913.6875
38357,2268.3125
38359,4237.0
38366,2726.625
38367,1977.875
38372,1913.6875
38376,4416.5625
38378,2874.375
38382,3374.1875
38385,1737.1875
38386,1977.875
38393,1977.875
38397,6856.1875
38401,1977.875
38405,1913.6875
38418,3565.1875
38420,1382.5625
38422,2252.3125
38424,1382.5625
38426,4217.1875
38427,2332.5625
38428,2353.6875
38440,3520.4375
38444,1977.875
38445,2268.3125
38447,1819.625
38448,1737.1875
38449,4921.5625
38452,1932.4375
38453,2788.6875
38458,1446.6875
38459,2268.3125
38460,4571.9375
38464,3210.5
38479,3364.3125
38482,1913.6875
38484,2037.5625
38485,1977.875
38489,1382.5625
38490,1913.6875
38492,1382.5625
38494,1382.5625
38496,5478.0625
38499,1977.875
38502,5848.875
38503,1977.875
38504,2268.3125
38505,1446.6875
38523,5276.25
38526,1382.5625
38534,1382.5625
38535,2268.3125
38538,5276.25
38541,3165.8125
38547,2350.8125
38555,1913.6875
38558,1382.5625
38560,7475.1875
38566,1913.6875
38575,5105.125
38576,1737.1875
38577,3520.4375
38590,4040.8125
38591,3853.0
38593,1382.5625
38601,1977.875
38604,2350.8125
38611,2037.5625
38617,1913.6875
38618,2634.6875
38621,1382.5625
38622,1446.6875
38624,2268.3125
38633,4676.3125
38636,1913.6875
38639,2726.625
38640,3319.8125
38642,2268.3125
38645,4571.9375
38656,1913.6875
38661,1913.6875
38665,1913.6875
38666,3405.125
38673,4924.3125
38687,2783.4375
38694,2332.5625
38714,2037.5625
38718,1737.1875
38729,1382.5625
38731,2965.0625
38734,1382.5625
38735,1977.875
38736,1913.6875
38745,1913.6875
38746,6352.625
38751,2265.6875
38756,6547.25
38761,3960.5
38764,1382.5625
38770,2899.3125
38779,7069.125
38786,4719.875
38788,1382.5625
38794,5162.9375
38799,1382.5625
38800,2433.9375
38805,1913.6875
38815,3686.0625
38816,3319.8125
38817,1446.6875
38822,10085.5625
38828,1913.6875
38855,3031.125
38861,2268.3125
38862,1382.5625
38864,1913.6875
38866,3565.1875
38867,3032.625
38869,2965.0625
38870,6569.0625
38872,3872.5
38877,1737.1875
38881,5299.75
38884,2268.3125
38886,5979.6875
38887,2268.3125
38889,4217.1875
38891,1382.5625
38894,1913.6875
38898,1913.6875
38901,11922.8125
38912,1382.5625
38919,4817.3125
38922,1382.5625
38924,2420.8125
38927,3498.3125
38934,10775.3125
38945,3979.4375
38948,1977.875
38958,1382.5625
38960,1382.5625
38961,1382.5625
38965,1382.5625
38973,5162.9375
38976,1913.6875
38978,1382.5625
38981,1913.6875
38983,2965.0625
38984,5058.6875
38986,1737.1875
38991,2834.6875
38993,3686.0625
38995,2332.5625
38997,1913.6875
39008,1913.6875
39019,1977.875
39021,2303.5
39023,5058.6875
39026,2268.3125
39029,4462.625
39030,1382.5625
39040,1382.5625
39042,1382.5625
39050,1913.6875
39052,5755.4375
39061,2268.3125
39065,2350.8125
39067,1382.5625
39069,1446.6875
39075,5162.9375
39078,7475.1875
39079,1382.5625
39089,1382.5625
39092,1913.6875
39093,2332.5625
39096,5927.1875
39107,3319.8125
39110,6460.875
39112,6643.3125
39114,2433.9375
39122,1977.875
39126,2433.9375
39129,1913.6875
39147,1913.6875
39153,3289.6875
39165,4785.75
39178,2268.3125
39183,2965.0625
39187,1913.6875
39190,1913.6875
39197,2268.3125
39200,2353.6875
39203,2268.3125
39208,1913.6875
39209,1977.875
39215,1913.6875
39220,1913.6875
39223,3756.9375
39226,1913.6875
39240,1913.6875
39247,3511.9375
39251,1977.875
39256,1913.6875
39260,1913.6875
39261,2967.125
39266,6044.9375
39267,1913.6875
39276,1913.6875
39280,2834.6875
39286,1977.875
39288,1737.1875
39293,2834.6875
39297,4703.9375
39300,1382.5625
39306,9506.3125
39313,1913.6875
39314,10661.9375
39317,2634.6875
39319,1913.6875
39320,1382.5625
39334,6187.0625
39335,5816.1875
39341,3210.5
39342,1446.6875
39352,3504.4375
39353,1977.875
39354,6569.0625
39357,2268.3125
39365,8057.125
39370,4748.6875
39376,1913.6875
39383,1913.6875
39384,1382.5625
39387,3319.8125
39395,2353.6875
39396,1913.6875
39397,5121.0625
39402,2834.6875
39406,1913.6875
39409,2965.0625
39410,1977.875
39411,4459.75
39414,1913.6875
39416,1913.6875
39426,2268.3125
39427,1382.5625
39432,7956.0625
39435,1977.875
39441,1913.6875
39442,3605.8125
39444,1913.6875
39449,2920.6875
39450,1913.6875
39453,1737.1875
39456,3402.25
39462,6278.5625
39467,2524.75
39471,2392.1875
39474,2268.3125
39475,4405.3125
39483,1913.6875
39487,3189.375
39494,1913.6875
39497,6549.9375
39500,1977.875
39516,2433.9375
39521,1913.6875
39523,3374.1875
39527,1382.5625
39535,3605.8125
39538,1382.5625
39540,1382.5625
39548,1382.5625
39557,1577.75
39558,1913.6875
39562,1382.5625
39570,2332.5625
39571,3097.5625
39575,1382.5625
39582,1913.6875
39583,2265.6875
39584,3498.3125
39593,6110.0625
39603,1382.5625
39605,1913.6875
39610,2350.8125
39611,1382.5625
39613,3384.0
39616,5796.375
39625,4571.9375
39626,1913.6875
39629,1446.6875
39631,2965.0625
39639,1382.5625
39644,2268.3125
39646,3254.625
39647,7565.375
39652,5868.75
39657,2268.3125
39658,1382.5625
39661,1977.875
39664,2871.0625
39666,1913.6875
39670,1382.5625
39677,10778.1875
39679,1382.5625
39695,1446.6875
39699,1382.5625
39704,1977.875
39705,1382.5625
39706,1977.875
39721,3565.1875
39727,1382.5625
39733,2332.5625
39734,1737.1875
39737,2268.3125
39743,1382.5625
39750,1913.6875
39751,1913.6875
39755,1913.6875
39759,5122.875
39768,2708.375
39770,3165.8125
39784,6304.5625
39787,2498.125
39794,2268.3125
39797,3138.0625
39801,2268.3125
39805,5943.6875
39809,1737.1875
39811,1382.5625
39813,2350.8125
39816,2350.8125
39818,2265.6875
39819,2392.1875
39827,3230.0
39853,1382.5625
39854,5471.3125
39860,6000.8125
39862,3319.8125
39867,8238.8125
39871,1577.75
39872,2265.6875
39881,2268.3125
39885,1446.6875
39886,3138.0625
39889,1737.1875
39892,1446.6875
39897,2498.125
39921,4069.5625
39922,1737.1875
39924,5514.9375
39932,1977.875
39933,2268.3125
39934,5122.875
39936,1913.6875
39937,2392.1875
39939,2268.3125
39943,3540.25
39947,1737.1875
39955,2834.6875
39960,1382.5625
39965,1977.875
39973,3165.8125
39979,3584.6875
39989,3644.3125
